epoch=10: loss=0.9799776077270508, accuracy=0.560699999332428
epoch=20: loss=1.1524603366851807, accuracy=0.6870999932289124
epoch=30: loss=0.2533375322818756, accuracy=0.8011000156402588
epoch=40: loss=0.37715351581573486, accuracy=0.8176000118255615
epoch=50: loss=0.022560199722647667, accuracy=0.858299970626831
epoch=60: loss=0.35561618208885193, accuracy=0.839900016784668
epoch=70: loss=0.5560329556465149, accuracy=0.8805999755859375
epoch=80: loss=0.5784111618995667, accuracy=0.8862000107765198
epoch=90: loss=2.965276002883911, accuracy=0.33009999990463257
epoch=100: loss=0.7491902112960815, accuracy=0.8586999773979187
epoch=110: loss=1.5349289178848267, accuracy=0.6952999830245972
epoch=120: loss=0.5969949960708618, accuracy=0.8787999749183655
epoch=130: loss=0.6139861345291138, accuracy=0.9014999866485596
epoch=140: loss=0.6160825490951538, accuracy=0.9006999731063843
epoch=150: loss=0.47436609864234924, accuracy=0.896399974822998
epoch=160: loss=0.42635416984558105, accuracy=0.8880000114440918
epoch=170: loss=0.6374262571334839, accuracy=0.8865000009536743
epoch=180: loss=0.22892922163009644, accuracy=0.89410001039505
epoch=190: loss=0.5228938460350037, accuracy=0.8914999961853027
epoch=200: loss=0.7310757040977478, accuracy=0.8985000252723694
