epoch=10: loss=1.4356775283813477, accuracy=0.6015999913215637
epoch=20: loss=1.9271786212921143, accuracy=0.34450000524520874
epoch=30: loss=0.1978512555360794, accuracy=0.7386999726295471
epoch=40: loss=0.12141657620668411, accuracy=0.7746999859809875
epoch=50: loss=0.2582598328590393, accuracy=0.8259999752044678
epoch=60: loss=0.3212423622608185, accuracy=0.859499990940094
epoch=70: loss=0.37150663137435913, accuracy=0.8755999803543091
epoch=80: loss=0.28250357508659363, accuracy=0.8738999962806702
epoch=90: loss=0.4304812252521515, accuracy=0.8583999872207642
epoch=100: loss=0.7444234490394592, accuracy=0.8851000070571899
epoch=110: loss=0.6200008988380432, accuracy=0.9003000259399414
epoch=120: loss=0.16199229657649994, accuracy=0.9047999978065491
epoch=130: loss=0.1271011233329773, accuracy=0.8986999988555908
epoch=140: loss=0.5217915773391724, accuracy=0.8999999761581421
epoch=150: loss=0.09996470808982849, accuracy=0.9089999794960022
epoch=160: loss=0.21736223995685577, accuracy=0.9003000259399414
epoch=170: loss=0.6737315058708191, accuracy=0.8549000024795532
epoch=180: loss=0.41910308599472046, accuracy=0.9085000157356262
epoch=190: loss=0.6900575160980225, accuracy=0.8981000185012817
epoch=200: loss=0.33472615480422974, accuracy=0.910099983215332
epoch=210: loss=0.4223959147930145, accuracy=0.9075999855995178
epoch=220: loss=0.5335872769355774, accuracy=0.9054999947547913
epoch=230: loss=0.5478975772857666, accuracy=0.9032999873161316
epoch=240: loss=0.7392622232437134, accuracy=0.8986999988555908
epoch=250: loss=0.16845840215682983, accuracy=0.9097999930381775
epoch=260: loss=0.32418325543403625, accuracy=0.907800018787384
epoch=270: loss=0.4258980453014374, accuracy=0.914900004863739
epoch=280: loss=0.31205540895462036, accuracy=0.9063000082969666
epoch=290: loss=0.6940210461616516, accuracy=0.9110999703407288
epoch=300: loss=0.8057122230529785, accuracy=0.9024999737739563
epoch=310: loss=0.44507747888565063, accuracy=0.9120000004768372
epoch=320: loss=0.002064053202047944, accuracy=0.9106000065803528
epoch=330: loss=0.08069872856140137, accuracy=0.9083999991416931
epoch=340: loss=0.3677511215209961, accuracy=0.9053999781608582
epoch=350: loss=0.17151613533496857, accuracy=0.9126999974250793
epoch=360: loss=0.12300063669681549, accuracy=0.9093000292778015
epoch=370: loss=2.689910411834717, accuracy=0.5223000049591064
epoch=380: loss=1.6045756340026855, accuracy=0.8702999949455261
epoch=390: loss=0.0004623082932084799, accuracy=0.9079999923706055
epoch=400: loss=0.002575181657448411, accuracy=0.9107000231742859
