epoch=10: loss=1.567726731300354, accuracy=0.5523999929428101
epoch=20: loss=1.1854220628738403, accuracy=0.6672999858856201
epoch=30: loss=0.8234972953796387, accuracy=0.7445999979972839
epoch=40: loss=0.3833667039871216, accuracy=0.7997000217437744
epoch=50: loss=0.5430116057395935, accuracy=0.8248999714851379
epoch=60: loss=0.5911257863044739, accuracy=0.8640000224113464
epoch=70: loss=0.29586726427078247, accuracy=0.866100013256073
epoch=80: loss=0.4754703938961029, accuracy=0.8841999769210815
epoch=90: loss=0.6292253732681274, accuracy=0.8863000273704529
epoch=100: loss=0.37504255771636963, accuracy=0.8881000280380249
epoch=110: loss=0.07785692065954208, accuracy=0.8924000263214111
epoch=120: loss=0.007675684057176113, accuracy=0.885200023651123
epoch=130: loss=0.016079632565379143, accuracy=0.8925999999046326
epoch=140: loss=0.0005990046192891896, accuracy=0.8828999996185303
epoch=150: loss=0.003167557530105114, accuracy=0.8992000222206116
epoch=160: loss=0.004902895539999008, accuracy=0.9003000259399414
epoch=170: loss=0.0487627238035202, accuracy=0.9016000032424927
epoch=180: loss=0.13016042113304138, accuracy=0.8916000127792358
epoch=190: loss=0.003394922474399209, accuracy=0.9032999873161316
epoch=200: loss=0.006938154809176922, accuracy=0.9006999731063843
epoch=210: loss=0.05374227464199066, accuracy=0.9007999897003174
epoch=220: loss=0.03364921361207962, accuracy=0.9007999897003174
epoch=230: loss=0.3359937071800232, accuracy=0.8974999785423279
epoch=240: loss=0.17493277788162231, accuracy=0.9017999768257141
epoch=250: loss=0.12261133641004562, accuracy=0.9036999940872192
epoch=260: loss=0.021153686568140984, accuracy=0.9071999788284302
epoch=270: loss=0.016760436818003654, accuracy=0.9024999737739563
epoch=280: loss=0.2908346354961395, accuracy=0.9082000255584717
epoch=290: loss=0.0017503751441836357, accuracy=0.9025999903678894
epoch=300: loss=0.0162016823887825, accuracy=0.9085999727249146
epoch=310: loss=0.0019840667955577374, accuracy=0.9071000218391418
epoch=320: loss=0.23746085166931152, accuracy=0.9158999919891357
epoch=330: loss=0.19306179881095886, accuracy=0.9086999893188477
epoch=340: loss=0.5412582755088806, accuracy=0.8988999724388123
epoch=350: loss=0.005741427186876535, accuracy=0.9041000008583069
epoch=360: loss=0.12151353061199188, accuracy=0.9046000242233276
epoch=370: loss=0.0280681811273098, accuracy=0.9139000177383423
epoch=380: loss=0.03933228924870491, accuracy=0.9143999814987183
epoch=390: loss=0.5397131443023682, accuracy=0.9104999899864197
epoch=400: loss=0.5472282767295837, accuracy=0.9138000011444092
epoch=410: loss=0.39786121249198914, accuracy=0.9101999998092651
epoch=420: loss=0.5989412665367126, accuracy=0.9133999943733215
epoch=430: loss=0.9400530457496643, accuracy=0.9193000197410583
epoch=440: loss=0.6436496376991272, accuracy=0.9158999919891357
epoch=450: loss=0.13245172798633575, accuracy=0.9197999835014343
epoch=460: loss=0.25820642709732056, accuracy=0.9075000286102295
epoch=470: loss=0.5883402228355408, accuracy=0.9151999950408936
epoch=480: loss=0.957573652267456, accuracy=0.916700005531311
epoch=490: loss=0.9059712886810303, accuracy=0.9135000109672546
epoch=500: loss=0.878949761390686, accuracy=0.916700005531311
